respondent_id,h1n1_vaccine,seasonal_vaccine
52075,0.08624660834472324,0.22712045072442744
52076,0.04946342810865104,0.1771734490596036
52077,0.05647121779844173,0.07558604389926504
52078,0.026543781137345544,0.03370764789273777
52079,0.08670494767139147,0.32729195888282875
52080,0.059074858891872035,0.8338318223638751
52081,0.09263452888714765,0.9571279592959838
52082,0.7661875904847716,0.8969268272928331
52083,0.08460425025777171,0.13659046718422882
52084,0.8090169150272837,0.9546023720612399
52085,0.04774999724054414,0.757095453642943
52086,0.4152119888755983,0.9641460942420993
52087,0.05382597936746939,0.21546126652522646
52088,0.05038524425122298,0.13827470880319348
52089,0.37831464738397685,0.5281530856100222
52090,0.08445462583305419,0.23687969211297485
52091,0.14839027789332554,0.46989077023664494
52092,0.08372702398201422,0.23913282690198892
52093,0.020485617202448632,0.754725571951628
52094,0.6382139570732085,0.8076910772227892
52095,0.028164197130262216,0.07123276758835609
52096,0.0511969838519588,0.8963743831690402
52097,0.1523951564989267,0.7273630320849718
52098,0.039572548460307375,0.060341368609422165
52099,0.3010381890612411,0.9341483996668394
52100,0.22818457289951669,0.7683751007093916
52101,0.7467006136548117,0.7861522063337929
52102,0.12354679848962107,0.28764122130484115
52103,0.14772769063466126,0.3592841666724661
52104,0.13895495014598624,0.17893706137240983
52105,0.0097648132983343,0.6784495464252667
52106,0.18509587992232507,0.8539362759851817
52107,0.3456658219714398,0.5384091627574397
52108,0.09272805285754379,0.26867258201267424
52109,0.05876270512442576,0.8865315039906391
52110,0.2641171165541557,0.4118443114101654
52111,0.0743930285591152,0.4552535569416174
52112,0.03134959054318331,0.09192115516386931
52113,0.04790236736553972,0.06160238157757609
52114,0.05193033015524189,0.21987172715661854
52115,0.017228563308650913,0.243652013126463
52116,0.052386848341699335,0.046813999101938536
52117,0.05849824686108039,0.32960018451967726
52118,0.04086928120110363,0.0480170288858447
52119,0.053000988811536795,0.3036278634092001
52120,0.11288437193138323,0.36421498638542876
52121,0.054769930489246124,0.6203251778875956
52122,0.1199217106848649,0.12472338748456117
52123,0.08960788387545852,0.11953955139995273
52124,0.11899816419273455,0.9321992518469355
52125,0.4373389179279139,0.5365883019564792
52126,0.07160476630334883,0.5578269715006685
52127,0.18146420442917532,0.548456166231551
52128,0.00832975340395254,0.015345999880411382
52129,0.2368544975483238,0.6045748287137422
52130,0.031198563200900642,0.3224108407531562
52131,0.18158041341233294,0.4095448248613749
52132,0.05838950850589526,0.20579914738277003
52133,0.021269425486975062,0.8111555367250785
52134,0.1382974724140304,0.5518996588054873
52135,0.19137337324716766,0.8728113303802115
52136,0.040971847660426185,0.15417248753736504
52137,0.21868913473512105,0.8686409401399572
52138,0.8278982845188585,0.9498543791694105
52139,0.04706069884366141,0.08405469834567024
52140,0.04200675453365589,0.19458070336354133
52141,0.02239635589587897,0.3957996653333159
52142,0.5089483779227714,0.0892947721144514
52143,0.06540660397867017,0.8324930722340452
52144,0.18326523036531003,0.8579592019585932
52145,0.6921142691802701,0.8949811395252523
52146,0.19837084025530108,0.5381913366386984
52147,0.2195244443756203,0.7838092937362711
52148,0.12266372182933653,0.20071651211696584
52149,0.030928586893659477,0.09083514334397687
52150,0.3230504864935938,0.39532708642058806
52151,0.1327820907708306,0.9633579521954437
52152,0.03869219623453778,0.8529188535536402
52153,0.3092648609581686,0.5187971389638458
52154,0.13106106713928758,0.5415923104663637
52155,0.08527313083053854,0.6458221139633135
52156,0.04709367961473805,0.907604651760177
52157,0.337223786368342,0.380149664608083
52158,0.4757200994921601,0.7885583039188626
52159,0.6756998447583107,0.09939012416692818
52160,0.20273174842923905,0.4940065816708734
52161,0.11365691258790048,0.19882285563177732
52162,0.19102215860460606,0.3584314391573748
52163,0.1994300188200169,0.5145567328959797
52164,0.3687913070309002,0.8456223102564507
52165,0.07400044137286,0.8839153945530926
52166,0.28368618945498997,0.4221141241291114
52167,0.10165889275528509,0.060150730034573996
52168,0.06108263592475299,0.8591945561178093
52169,0.08133500340825407,0.035919196367375825
52170,0.06677274740296765,0.15171860324577377
52171,0.22817969888428832,0.9233043427464112
52172,0.16037354338841978,0.3037052314094536
52173,0.04322071790124647,0.2577142349818806
52174,0.6166340846494329,0.8763755317592363
52175,0.032126371485418435,0.35124848616679194
52176,0.2831353380172814,0.18958225064755607
52177,0.5003056511179819,0.8983954109377297
52178,0.6382987949144256,0.8622549043086233
52179,0.265996486651891,0.5789984019454647
52180,0.0787249283964503,0.19987868793700497
52181,0.05362552992393638,0.6260799970270337
52182,0.01347419252233874,0.20780197228265324
52183,0.603563572575116,0.9265619758168809
52184,0.2942083275212179,0.4012481303278601
52185,0.04636197179439567,0.045053182941341884
52186,0.47869799339715613,0.6562073133858228
52187,0.14572860938260856,0.7709517814051849
52188,0.021624711530751357,0.2890539182537238
52189,0.032981537874928,0.2709377174836898
52190,0.023201784767229432,0.08239321588352809
52191,0.07868139715763647,0.976688252215099
52192,0.3414907359238521,0.4635302335697077
52193,0.09438105623952601,0.7662781944031383
52194,0.30246273940510965,0.5706392750022652
52195,0.38343891492500015,0.5666623770417416
52196,0.12011948182623221,0.272631430687111
52197,0.640027452639091,0.4262214526336311
52198,0.0348046847290287,0.06246194052497872
52199,0.052841656931719674,0.0825825932031489
52200,0.20636035741560474,0.8887120526039043
52201,0.1998196850412119,0.4791516659168558
52202,0.03565695849652262,0.35530178867511697
52203,0.1119671864374535,0.19583195408168186
52204,0.055674260654106134,0.08808683200500785
52205,0.013218739077050795,0.17818434924215482
52206,0.06353025236595004,0.2660932805783357
52207,0.11738862672064682,0.7466549669323176
52208,0.03806718234957995,0.13981559454562786
52209,0.2327298404697129,0.5974198038712208
52210,0.11657466804354531,0.23801241408818785
52211,0.6083917933477636,0.8391731950287676
52212,0.06431916591489854,0.08424942196920485
52213,0.028458639558294568,0.08130825307748513
52214,0.8453135299440979,0.9544357544265579
52215,0.06639207035240888,0.13059481297041386
52216,0.023480946861053446,0.0537032366464758
52217,0.046351244366821406,0.5779627413485909
52218,0.13479028680468455,0.1883228153987753
52219,0.17286880203410326,0.8338704826768479
52220,0.020335421918777935,0.29354909732533024
52221,0.0706413642398194,0.23196983260140452
52222,0.15357726157100665,0.6273472416700743
52223,0.11137543037566444,0.041929357717565646
52224,0.6807584748900349,0.9038014050622095
52225,0.2375843663450925,0.5634169727992637
52226,0.17315304364858766,0.6999476319470398
52227,0.4728301054732806,0.5929500112594537
52228,0.028618880040743987,0.07791406515409915
52229,0.060259329890042394,0.03473060943910834
52230,0.1335206373842913,0.29085426966889166
52231,0.02394294875249161,0.08418706537376094
52232,0.100896103560049,0.40602417640824723
52233,0.40092413952154293,0.7101947526606059
52234,0.04825941806277328,0.035640136593080386
52235,0.2758747291383177,0.2966823889649452
52236,0.0867962418489721,0.8140587339599663
52237,0.07111646575119593,0.6834284619616479
52238,0.2580432335783417,0.3247976809328756
52239,0.6906164992430941,0.9406861086058192
52240,0.12880702709598602,0.16549355533119936
52241,0.1811560634069277,0.9348539243425698
52242,0.2233485538921659,0.6099537232181932
52243,0.0800858068017898,0.2436488642641305
52244,0.48199535449010283,0.8657463444764364
52245,0.17671329290397467,0.31554196776638915
52246,0.6380807934281117,0.9447147430151398
52247,0.6787315386243122,0.9251041439756584
52248,0.8280494297556842,0.9511064163367805
52249,0.11880470775654121,0.6602665976798275
52250,0.8746136773020293,0.4407363639571251
52251,0.16700294868683818,0.9629540924774632
52252,0.15151358438670948,0.3591471908111491
52253,0.10159856421363443,0.10792882128479019
52254,0.08263701297736074,0.4027219868828926
52255,0.10437446225464128,0.2373074376407093
52256,0.2007411472870608,0.687452496692038
52257,0.3651085051454525,0.8966501405285886
52258,0.09878593786517402,0.6339335354820793
52259,0.02371072197158712,0.06874525630221287
52260,0.07593583060421136,0.18592496965775257
52261,0.08777839132284099,0.12130168193232356
52262,0.022602966189368794,0.5930994157707633
52263,0.18822319242583938,0.5649649195536955
52264,0.24759650673030617,0.6759205855328472
52265,0.020127307407531665,0.02659707355470208
52266,0.5333812428303607,0.48469596583299446
52267,0.026734455295845772,0.02906119794429008
52268,0.1524747679244104,0.7116076237179835
52269,0.10621160003574359,0.8905388998725623
52270,0.042736527806391304,0.17156590026131002
52271,0.17104139454509043,0.7568393366369978
52272,0.11885885683918809,0.3588695184359265
52273,0.2006242404728388,0.1384522838890729
52274,0.013307934268398332,0.053731747808095275
52275,0.0584476417696362,0.2331989307829763
52276,0.07498394617180691,0.7983650012194797
52277,0.1100441923049918,0.7786151033240372
52278,0.0795783958060662,0.11091953240091934
52279,0.025179208512406667,0.30947202125088413
52280,0.6849645851942582,0.8148418276421616
52281,0.08612413987241421,0.22382705693598767
52282,0.45079622361800437,0.7439992331557743
52283,0.25860655740861915,0.3171321803650017
52284,0.1318362903139693,0.5290730499638557
52285,0.11981278527711757,0.29662809887634267
52286,0.21357089256232342,0.430999840900544
52287,0.07164154924726693,0.5356666357764513
52288,0.33314241925895904,0.7280209214570942
52289,0.006143163129687796,0.021180193527883463
52290,0.5019011482027426,0.8023396415788271
52291,0.09509824410070515,0.27699394335569
52292,0.293874354474806,0.71439533456876
52293,0.10093928678005969,0.4574895161285796
52294,0.08327373778287481,0.15031780304040512
52295,0.783621416131547,0.9187744944714551
52296,0.19272020279074373,0.8490649370860013
52297,0.08091387619132485,0.14199107856126322
52298,0.13457499325511435,0.9071056477030468
52299,0.07195676752351374,0.16830373834700424
52300,0.24716356347572221,0.7970844507312612
52301,0.20133319153403567,0.2413821858718669
52302,0.17903394712232323,0.7025735021437547
52303,0.06864131529571313,0.19616801763058614
52304,0.02388893305453011,0.3462701481923784
52305,0.05463104037742084,0.9086907029919847
52306,0.3473238470452222,0.6857196166673787
52307,0.1102044097178549,0.40915898308123577
52308,0.23645807695135432,0.5708527294836057
52309,0.5414678654383965,0.7514002682540503
52310,0.5730010509277821,0.7326912898008648
52311,0.07047596784590646,0.19498657958327897
52312,0.17279092354458675,0.3473994244787359
52313,0.10909349974632236,0.6831613846018161
52314,0.020286513970916766,0.05771664525428039
52315,0.39505943309365027,0.8167366546910236
52316,0.15888599406358536,0.8989596571059163
52317,0.13856472957158913,0.9576364696547705
52318,0.019721240805985262,0.012503540796663506
52319,0.1017088339946918,0.4232679324338611
52320,0.20247549717638214,0.48424572703899327
52321,0.01223374427815384,0.04194094368926647
52322,0.047674497552754116,0.2719899110590179
52323,0.10720738130508346,0.5789268798175871
52324,0.22241222116108195,0.5491046091821636
52325,0.7616292017010757,0.8821622603652753
52326,0.4170717723539754,0.7748359479482676
52327,0.033677283519578924,0.11038441181491679
52328,0.0405677450371917,0.8325004832125898
52329,0.14685162806238009,0.2861968539292097
52330,0.13107110822526946,0.5142661063980103
52331,0.35730253123903905,0.7710683208492559
52332,0.14486817039220384,0.5090162086340171
52333,0.024587807012052983,0.04646065458945201
52334,0.373638735289532,0.6504980825283898
52335,0.055636964530304735,0.08431060274407616
52336,0.24714254804155378,0.26820462319734856
52337,0.2803438476859861,0.24069678674163053
52338,0.01106897711469407,0.03183075697805353
52339,0.6262362792519861,0.6929499550499619
52340,0.06729020158748422,0.49644377408179247
52341,0.04395435294919833,0.24747426351651158
52342,0.03982710543242141,0.057539109657458606
52343,0.06944271581785097,0.1275105041914325
52344,0.4832424148461754,0.8382798755028333
52345,0.1378398389348393,0.1711802502430165
52346,0.7030443155975825,0.960125397596673
52347,0.04978792287147487,0.35923966357742604
52348,0.15702469067755034,0.7981032268551919
52349,0.16782549995608365,0.8779975604606586
52350,0.27670537066697654,0.4612434105868087
52351,0.02441697910230622,0.09789092069520959
52352,0.07855915018330557,0.6173490311609737
52353,0.21798240383174994,0.45963592596749003
52354,0.11645965831698485,0.48808814973329423
52355,0.07235265484359638,0.16853750817020946
52356,0.33313852271346583,0.9827309815241535
52357,0.02998900740502886,0.22371291618718492
52358,0.033683549168836306,0.10718402438064328
52359,0.08543706760128325,0.1521591042855512
52360,0.27482889994430415,0.6058665662891136
52361,0.10728543896718407,0.758888305651214
52362,0.05041005830091847,0.2494792466315213
52363,0.09927898928088687,0.2274616625097119
52364,0.023282734358974592,0.10836420269247346
52365,0.3259482452284444,0.4842641486643837
52366,0.0071156557385208445,0.031884214838853064
52367,0.13873303808629203,0.13231383347909123
52368,0.4780877139657718,0.7889367604780574
52369,0.3249873118259025,0.8832720389799344
52370,0.08893442594443583,0.07768175295016208
52371,0.6512115977206363,0.47154176399170566
52372,0.09482927006731932,0.5204024634880033
52373,0.0968914876678509,0.31138866879763893
52374,0.3455833891967171,0.8303123827821693
52375,0.0670039240287447,0.4566835481625908
52376,0.27254443596875894,0.7630350024972139
52377,0.10428804504528792,0.10230155447919707
52378,0.006630801363449532,0.023349997361190564
52379,0.1568237798009685,0.4803127117953088
52380,0.05589052471628505,0.6981870143800306
52381,0.07817189213159234,0.19890699443232307
52382,0.7728129584743512,0.8944648593837542
52383,0.061695304683568375,0.0530503105332203
52384,0.653879709926541,0.969707458612049
52385,0.22215658848057163,0.03128388237740288
52386,0.11154676233864501,0.6403900341701311
52387,0.20503983606065776,0.06100378862925087
52388,0.41585286347262557,0.5835274006422434
52389,0.1749089634600005,0.5958029828448779
52390,0.05732474889937797,0.8831520941775907
52391,0.09840248456363039,0.8985493524718455
52392,0.15640995803046379,0.3141190659146711
52393,0.3484284839275648,0.8087568506964551
52394,0.3153309324752279,0.777850691004588
52395,0.0504969338772966,0.3547992861785795
52396,0.11067009771754535,0.30245730029608137
52397,0.863491908480946,0.9698209406799775
52398,0.03191186422200968,0.4565701129969835
52399,0.11118156356329997,0.37342965403449335
52400,0.14326389466304665,0.7013460560419954
52401,0.07598485749822559,0.2303235223216253
52402,0.06252428925436702,0.08529332475580781
52403,0.4650681717716114,0.3787363303854182
52404,0.08258129825053145,0.8031191107595199
52405,0.3349797085925247,0.7100403384504715
52406,0.05386073809914912,0.7620191674172517
52407,0.08985216040535883,0.17728112706202714
52408,0.04987158764843926,0.564351225414276
52409,0.14753649431121382,0.9088633158631982
52410,0.34026992612721824,0.7207200720803316
52411,0.0983766186809672,0.2029717453123568
52412,0.03192735573321499,0.10636697385503234
52413,0.13675000290784217,0.16912078173293596
52414,0.0854361382682849,0.16543283705175613
52415,0.06560241977962183,0.3260497789527333
52416,0.06700166740093423,0.5758587202478447
52417,0.03230106346567108,0.6078961859716078
52418,0.6267123022854006,0.9625776424264796
52419,0.14836689189606297,0.6378601007078415
52420,0.03682827777552166,0.044814094827234405
52421,0.2484262972340693,0.7934207781936524
52422,0.07873976398398805,0.18930754660791488
52423,0.1232100828136666,0.38930431680815114
52424,0.09642843818328312,0.7352841323711727
52425,0.04830946995139002,0.8129029016966425
52426,0.31888208264660506,0.27118833782488516
52427,0.45764666099212575,0.777693148584633
52428,0.10417811256957644,0.04484174991521086
52429,0.46384372062356416,0.5142089495607642
52430,0.08622330563129714,0.15205718737186066
52431,0.5505088499134229,0.18910777473666926
52432,0.08747182892077725,0.20547929831705153
52433,0.03671070727356114,0.8147560589504912
52434,0.38292012781937135,0.3664938952028485
52435,0.26356855454506856,0.14605528609410748
52436,0.06984913958569056,0.11367285018221471
52437,0.12474582213428655,0.33502171637000944
52438,0.06906025310073922,0.1684266128376894
52439,0.0750968526095624,0.3780297323815915
52440,0.007689492379244447,0.08426531212553673
52441,0.06968171882626775,0.19073959886336092
52442,0.16181331489434922,0.8509533364985602
52443,0.046019824354015144,0.0941577266842049
52444,0.6187832383779887,0.9158335058782491
52445,0.03515891320601224,0.36445430228185394
52446,0.3353300347041827,0.5658724902427503
52447,0.1031298490901339,0.24238926607950742
52448,0.3463869607720595,0.430546306594986
52449,0.4045476286692228,0.6468980182670158
52450,0.1311713187568296,0.7950142778806331
52451,0.7015311460964313,0.897124486025673
52452,0.343071021061704,0.2245817998892254
52453,0.053846541858128635,0.6721104890573344
52454,0.38396028225849527,0.08817419055042282
52455,0.8294284951899076,0.5038643203553599
52456,0.4923718384259815,0.869984283319503
52457,0.032005140429415165,0.463253712463069
52458,0.17985553047520011,0.24445400866383094
52459,0.1424785448525399,0.8522673038571261
52460,0.0756954567048811,0.14605903308168014
52461,0.578909259702509,0.22938920153607073
52462,0.11128448113422562,0.43449414871382214
52463,0.032881388685414466,0.11627968526260167
52464,0.057253969494767326,0.024188137794445518
52465,0.7064088924007729,0.9724227675018682
52466,0.12535655837041207,0.6381911930217029
52467,0.10168151238562227,0.20725173254598786
52468,0.38079389941663244,0.31717053290123615
52469,0.02559288243991785,0.07371022312021197
52470,0.12246026002409931,0.8594867932318744
52471,0.20379808352429735,0.052248694005199006
52472,0.007898461512313703,0.013311210575499733
52473,0.26034037235099616,0.9131320465770462
52474,0.18668236700447788,0.18717596726813382
52475,0.8419118556348542,0.9417815054638693
52476,0.6026950905793711,0.8641790584479782
52477,0.023353820316581127,0.11942275007271241
52478,0.025050053580846377,0.07506434442030989
52479,0.005664788668140116,0.015114705379592754
52480,0.1553872661170865,0.17933014907784162
52481,0.6428397574400326,0.789363423906845
52482,0.15856372057142318,0.6852714800302676
52483,0.6546491462025346,0.9454974845277156
52484,0.2657882255492277,0.7649486170752514
52485,0.150620444874644,0.4225321713060606
52486,0.03446897723121449,0.06585175636746851
52487,0.08763336105048622,0.26893574071124393
52488,0.2451159836503671,0.3430531229228388
52489,0.34660902734601684,0.7407252089647853
52490,0.46395359808741726,0.6989693799724418
52491,0.9072444715293012,0.9818493451788696
52492,0.0683030468699549,0.2054168768422842
52493,0.2668910565809541,0.9281618420387999
52494,0.688569850800633,0.8405891543502111
52495,0.056261281549803255,0.2269276379216389
52496,0.6994965958510475,0.8803068703733451
52497,0.27788575360597345,0.4807680543206852
52498,0.051861063625876586,0.9610766007577569
52499,0.1558310916505378,0.12433630807708948
52500,0.17402289597667003,0.6551972035236421
52501,0.05122533005234103,0.12595248633591605
52502,0.21865575733205164,0.3457586897970993
52503,0.09705452671085457,0.4122760194590154
52504,0.0691542791155468,0.08508764633799881
52505,0.030637199659968025,0.5327163824171024
52506,0.06517312956699238,0.07435402851655337
52507,0.050673118813556725,0.16471646721665384
52508,0.8576133759663644,0.9815272567710382
52509,0.05189320461355271,0.14228513931998651
52510,0.00952502217706947,0.022990427920505253
52511,0.19435880382701642,0.18319158175307323
52512,0.048309565130916665,0.07385154951295476
52513,0.058449103767204795,0.7839121498888825
52514,0.9272015397199084,0.49374390190392425
52515,0.01930165882996437,0.25432360828607886
52516,0.052438660720985804,0.06413100761350288
52517,0.12801977265949738,0.9605632763794416
52518,0.3691458879646986,0.4401094285761099
52519,0.2503151569054694,0.7210239502970139
52520,0.36382629099989006,0.6690619592870396
52521,0.015017869240999116,0.08402623860796149
52522,0.009342247990958523,0.04510643622446589
52523,0.47496841249367333,0.8806404159482779
52524,0.33707313275845885,0.34411504057116404
52525,0.5475084754670605,0.7396422570195118
52526,0.06080122533484571,0.03932706338436316
52527,0.5799430829613171,0.9880034619554925
52528,0.11818972182078813,0.5119035130138931
52529,0.36798113423210804,0.7174716946575476
52530,0.004780926557798345,0.025309456055052606
52531,0.4052117105142969,0.7306190249465815
52532,0.31563191303814436,0.7769675791636433
52533,0.010306009654416628,0.046305216480301566
52534,0.07336765613251747,0.6180000370894493
52535,0.14263576614791326,0.197897193083057
52536,0.22707320747499155,0.3510233219328325
52537,0.1855378719778055,0.9494116423505462
52538,0.034827971914128675,0.07097692948980033
52539,0.026784409498313337,0.8915385979277809
52540,0.14518068306356227,0.8211477384639261
52541,0.1340723507307292,0.39311539637748666
52542,0.025769950147716086,0.09891943508016904
52543,0.03340897203703069,0.0664392802414005
52544,0.21109073720608998,0.2358413615707399
52545,0.1289936069190012,0.3705381964232087
52546,0.6119111275325663,0.5644250585314047
52547,0.039463642952464704,0.25644052869164696
52548,0.060574728980345285,0.6162693987454646
52549,0.384991933417382,0.6863401888961842
52550,0.0563640263573698,0.3826051252250503
52551,0.15071854227314938,0.2650395193480134
52552,0.0678295777225008,0.5177769799383523
52553,0.18666937788131052,0.9475499877285836
52554,0.7993314298258747,0.7211647324994415
52555,0.011237605732260202,0.10870813852658981
52556,0.10414329997224546,0.6869608305571439
52557,0.035120274262155235,0.0331489231523974
52558,0.045001635972793,0.24436516509189243
52559,0.013028399532242189,0.09439130199749618
52560,0.011979892504948186,0.030689218108451658
52561,0.11787042434724945,0.4182040042788179
52562,0.01744057584622115,0.0897650393540876
52563,0.6709444591245516,0.9442637635479317
52564,0.03367763375826834,0.31634280314404895
52565,0.007056065181040602,0.01821574126407138
52566,0.09196642790879507,0.8915639528428896
52567,0.09786079584359492,0.26208045275366376
52568,0.11409217031195595,0.6331115414024809
52569,0.37571252112668424,0.5580115085266346
52570,0.06379733267146659,0.10825332122647975
52571,0.36548092881242866,0.6179428224166601
52572,0.05669993732374835,0.1368984590784117
52573,0.03310607576086273,0.5929799715199667
52574,0.08503847190183628,0.1886764926095945
52575,0.8134514348815317,0.9482990945828255
52576,0.07205243610799865,0.5801515421327316
52577,0.1359968292403661,0.2903522774849974
52578,0.42999753570139093,0.7233533382161857
52579,0.30984396770455813,0.3733772258372762
52580,0.09300634701410858,0.9223369090156822
52581,0.6950211356813492,0.9189180282390836
52582,0.06573461475119437,0.06227482275134143
52583,0.11045847974813537,0.5966495981944249
52584,0.2291852675830827,0.4442513185495171
52585,0.1341056006554168,0.48360224275732966
52586,0.10234947834015708,0.5226154800192163
52587,0.06638147662028492,0.10932541678650531
52588,0.06776115608821076,0.28148616995320747
52589,0.031249473893894437,0.21566305032245978
52590,0.04311049477386783,0.2691795627697294
52591,0.006659731531665834,0.010072221876046278
52592,0.543676843934135,0.611086597028108
52593,0.04576155006046805,0.09498956234334546
52594,0.0160043524571073,0.039177483022747914
52595,0.03966969248022144,0.14175092323908164
52596,0.042637449091800186,0.2283165035996511
52597,0.20885080046076204,0.6329316247780328
52598,0.7499879552911795,0.9208441344737185
52599,0.2433685559605493,0.2943188706502829
52600,0.09678800108223497,0.8921173068541227
52601,0.06794507173284585,0.0885265429933015
52602,0.04177984660494537,0.0478481309666359
52603,0.04777982917425244,0.5063758522450591
52604,0.320138886760335,0.27823716728406933
52605,0.007675422498814906,0.5271199518490454
52606,0.2738520623222888,0.5173580387851044
52607,0.06580363966053711,0.7385771113948121
52608,0.062072046855474974,0.6087345479460826
52609,0.03807114047699507,0.47217313744349704
52610,0.5976204165282201,0.7106815927545014
52611,0.07737758139262553,0.7972876225972781
52612,0.07376849095353552,0.08520026513651151
52613,0.031085844138051846,0.17790840808845637
52614,0.5146842159039027,0.9208219201733403
52615,0.0912474388297573,0.4176496650600604
52616,0.29264846056845284,0.4713160745564487
52617,0.10082322480177786,0.21392018957936798
52618,0.08711409696230485,0.1458866134829909
52619,0.0861734947345271,0.35309729490969954
52620,0.3058591337673998,0.4497063347369062
52621,0.21479285309609575,0.8354190280829873
52622,0.03324975187429174,0.029519727903289893
52623,0.2064558279261496,0.31973018443224355
52624,0.2013400708264717,0.47855041085982325
52625,0.06216404917535197,0.09382614974588502
52626,0.7269764593222782,0.6689348045105761
52627,0.07273491375938584,0.16627447758441372
52628,0.02920506051931022,0.3025688715193113
52629,0.006141338198623172,0.026724888100253585
52630,0.4790459569826475,0.7750047763801861
52631,0.7051329307845267,0.8974048217502969
52632,0.0889514247305039,0.7538655465112418
52633,0.08862551870180048,0.11525707862460154
52634,0.023842867098297804,0.06720895317780388
52635,0.0031271174648491136,0.010128241369298735
52636,0.01986152996441103,0.14216934361613257
52637,0.1689418987935451,0.5914425000550493
52638,0.2393136872378979,0.8844785732638214
52639,0.10705035057159375,0.5051546126690303
52640,0.21467430707245466,0.644279864262461
52641,0.220667757168361,0.9489393684535233
52642,0.660438767575954,0.1778009560838205
52643,0.18464585562441704,0.25001853779152927
52644,0.0070193009128878174,0.058489694180301983
52645,0.1319606738334802,0.22266633717537637
52646,0.08176591734040314,0.10413386272147872
52647,0.5720680060680475,0.9667165530288618
52648,0.2759225031627233,0.4683216045234405
52649,0.17148927788820628,0.44639863883747516
52650,0.03414008919139681,0.02087431208536739
52651,0.17754112989581602,0.6571430304957437
52652,0.0674385782855867,0.5265500045509892
52653,0.16714847928195053,0.7825969486204906
52654,0.182452298206063,0.807231153789238
52655,0.5356760759024879,0.0480782568567102
52656,0.06839243024092559,0.14624669771716992
52657,0.04190358717050648,0.22544299717313393
52658,0.6104891477967939,0.8763497417081267
52659,0.056575487506043694,0.16223434580886684
52660,0.7540979813538505,0.8995227318527989
52661,0.040531554940377065,0.1539103738002414
52662,0.10780904530156019,0.36724719269696693
52663,0.08220945996393911,0.12558637358769845
52664,0.0860840703939966,0.09876784764767171
52665,0.38125616805761026,0.6094169628816917
52666,0.08828861889636408,0.1975434581663349
52667,0.04548665543732267,0.47658039595873913
52668,0.07438749670230527,0.746232993699662
52669,0.16370302802107012,0.338318981550465
52670,0.2199082989606719,0.5485816815964034
52671,0.2033120858360649,0.44168927565589494
52672,0.03814529270230452,0.046015520226795906
52673,0.05636202217003082,0.1398926659273786
52674,0.2130571917457043,0.49814463696772754
52675,0.05133161840593109,0.34174376767884435
52676,0.09435156136167962,0.18816977738164753
52677,0.36061043246884666,0.4883986893050435
52678,0.8458395661184027,0.976076443133614
52679,0.04905260720874103,0.13243338601162816
52680,0.018596812022027544,0.11092398094478377
52681,0.31660057437776346,0.9431014639062005
52682,0.07881414885691414,0.11588949346306127
52683,0.10749082628471328,0.16592384559819154
52684,0.08001958432455353,0.2373000408829711
52685,0.08764872368680318,0.6947792799280827
52686,0.054460578124288325,0.5960905250163974
52687,0.12931864427267573,0.1991096661648998
52688,0.04549681121474438,0.2021700793186585
52689,0.31439923618225424,0.7493366189425695
52690,0.5650375066325666,0.6472328157733859
52691,0.3458128302381825,0.5157415989995687
52692,0.156539004935777,0.541957342911323
52693,0.16766432109278043,0.9123444590058866
52694,0.10050110934854115,0.7234782530783337
52695,0.6655207073372594,0.9122890027151429
52696,0.3326292122630998,0.038167020183340554
52697,0.2036977171930548,0.6411657630554769
52698,0.14999626454966197,0.27037747653141475
52699,0.03796228765544616,0.20267434015680658
52700,0.10768724116749312,0.2427108379262936
52701,0.06727857284402915,0.04624648777775505
52702,0.4059697915459958,0.04213669954002128
52703,0.5654634552341655,0.7699377775498444
52704,0.2642516483222444,0.3916722166269531
52705,0.08806549693762095,0.15036936709941928
52706,0.06700588892012571,0.7666191225199753
52707,0.7979709312876595,0.8888495811206041
52708,0.2266352460213554,0.40043411949454577
52709,0.018375775517179924,0.05481993735210694
52710,0.01353904874734174,0.15060410861305779
52711,0.010260468899036325,0.015484546956014762
52712,0.00849180733643281,0.03071135121147461
52713,0.12004329999187162,0.28333858206711343
52714,0.078718098439231,0.3406876869752087
52715,0.02049093559493131,0.05486682179320277
52716,0.7848881755123485,0.9690470910998281
52717,0.12399092044621865,0.8241118968829132
52718,0.7464955508837255,0.11476339699366954
52719,0.06769037945184218,0.7949693122689989
52720,0.3565752877185137,0.7886804719931387
52721,0.07418393681565928,0.9085534529592925
52722,0.009600353728484102,0.04491627972124654
52723,0.042740557764367366,0.2672667590774039
52724,0.016356048320605332,0.0448847960741395
52725,0.008844964467208484,0.06277203091211075
52726,0.6491133033804546,0.7813369935310996
52727,0.6882148554250886,0.4949418301165565
52728,0.15604655728284594,0.2539621013063679
52729,0.12745664634411763,0.09009620203175121
52730,0.13561404849764327,0.28327398239628043
52731,0.07769664155461836,0.8283959973468256
52732,0.34829382161715305,0.8265781500538806
52733,0.21987685382121788,0.7845536795514122
52734,0.06491250482635103,0.4810757226796752
52735,0.07419503852868636,0.8342838794269691
52736,0.6306372686767284,0.8975021062048079
52737,0.17050897579750568,0.8015781863543635
52738,0.43523253353773195,0.3134246077375559
52739,0.07736477815149412,0.296458536345499
52740,0.02803480227949106,0.07400385949034793
52741,0.004410719219516901,0.010214911564089504
52742,0.4304707542361045,0.24742534449612275
